Category,Listing Name,Descript
healthcare,Care Support Associate (Contract),Job Requirements:. - GCE 'O' Levels or GCE 'N' Levels
healthcare,Swabber,"Performing nasopharyngeal (NP), oropharyngeal (OP) or oropharyngeal, and Nasal mid-turbinate (OP-MT/OP-NMT) swab. Explaining the swabbing procedure to the patient. Checking of Contra-indications before proceeding with the swab. Ensure proper infection control between each client. Support other duties as required by the Site Supervisor. Requirements:. GCE ‘O’ level, Diploma / Degree or equivalent with working experience. Candidates with relevant swabbing experience are preferred."
healthcare,"Care Coordinator, Advance Care Planning","The role of an ACP Coordinator involves working with a multi-disciplinary team to provide ACP for targeted group of patients. You will facilitate ACP discussions with patients and / or their family members, document decisions reflective of patients’ goals and plans for future care. You will also collaborate with internal and external stakeholders to develop, implement, integrate and optimise ACP within Alexandra Hospital (AH) and across the care continuum in Queenstown community Description. Engage all suitable referrals in ACP discussion and facilitate the completion of Advance Care Plans for patients. Ensure effective communication of patients’ ACPs to health care professionals and other stakeholders. Follow up and review outcome of ACP, including honouring of care and treatment preferences (where possible). Follow up on concerns raised during Advance Care Planning process, by providing feedback to the healthcare teams and other stakeholders Partner with stakeholders for ACP outreach both internally and in the community. Conduct and participate in Advance Care Planning advocacy and facilitator trainings. Provide mentorship and ACP facilitation support to primary healthcare and community care providers. Any other duties as assigned by the reporting officer. Requirements. Diploma /Degree in Nursing, Psychology, Social Work, Counselling or Allied Health related disciplines Experience in Psychology/Counselling/Social Work or related fields in Singapore Experience in Advance Care Planning will be an added advantage Must be a critical thinker, self-motivated, able to work as part of a multi-disciplinary team, and have excellent interpersonal and communication skills. Ability to use local languages and dialects to communicate with patient and their families. Good knowledge of MS Word, Excel, and PowerPoint. Knowledge in statistics and familiarity with relevant community services will be an advantage"
healthcare,Clinic Executive,"Job Scope includes and is not limited to:. Receptionist Duties:. Answer telephone calls, and schedule patient appointments. Answer queries about the clinic Administrative Duties:. Obtain, key and maintain patient data records. Provide clear guidance on basic clinical procedures. Assist in patient health insurance claims process. Assist in online billing system and claiming for panel insurances. Manage internal and external communications. Arrange hospital admission, laboratory, and imaging services when required. Assist in the mediation process between patients and healthcare providers. Manage the clinic's inventory count and assist to order stock and supplies when low Oversee the purchasing, maintenance, and repair of clinic equipment when required Clinical Duties:. Dispensing of medications. Financial counselling. Chaperone/Accompany the Doctor during consultation when required. Ensure the safety and cleanliness of the premises and consultation rooms. Sterilize medical equipment and sanitize designated areas Job Requirements;. Minimum O'Levels or equivalent. Relevant experience in clinic / healthcare setting preferred Excellent interpersonal skills for liaising with patients, healthcare providers, and specialists, as well as the public Excellent written and verbal communication skills Excellent organizational skills to ensure that quality services are provided Knowledge of procuring supplies and equipment Proficient in billing and negotiating with suppliers and vendors Computer literate/savvy. Able to work on weekends"
healthcare,Senior / Medical Social Worker,"Provide counselling and emotional support to patients and family members to help them to cope with their illnesses and medical treatment. Work on case assessment and action plan, to be completed within stipulated timeline of referral. Regularly review case progress until discharge and follow up on post-discharge plans, where necessary. Provide counselling and support to patients and family members who require special support for care upon discharge from hospital. Provide comprehensive assessment in the psycho-emotional state of patient and family members, their pre-admission coping mechanism, social and financial resources and availability of relevant community resources. Liaise with community to facilitate effective post-discharge support. Provide priority response within same day or by next working day, and intensive case management to patients who go through personal crisis including attempted suicide or are victims of abuse. Financial Assessment and Assistance to patients who require financial aid for medical treatment. Teamwork with multi-disciplinary team to achieve holistic care for patients. Liaison with community organisation for proactive case management. To provide clinical social work supervision to MSWs. To identify and work on clinical areas for improvement in relation to the assigned portfolio. To take on quality improvement projects and activities. To contribute learning and sharing in weekly department case conference / journal club. To provide field supervision to NUS undergraduates in Social Work. Any other duties as assigned by the department. Job Requirements. Degree in Social Work / Degree in Arts, major in Social Work; post-graduate qualification specializing in clinical areas of social work is desirable. Candidates who possess a Graduate Diploma in Social Work can be considered. Effectively bilingual. IT knowledge and skill. Candidates with relevant experience will be considered for a senior position"
healthcare,Pharmacy Assistant - (805BR),"Roles and Responsibilities. You will provide quality customer service, patient care as well as to assist the executives / pharmacists in ensuring smooth operation in the pharmacy Duties:. Ensure accurate reading and interpretation of prescription. Ensure accurate processing of prescriptions - checking on validity, keying, packing and labelling. Assist in pre-packing of medication. Maintain a high standard of cleanliness and tidiness at the work area and storerooms. Job Requirements:. GCE 'O' / 'A' Level / Certified Pharmacy Technician Certification with min 2 - 3 years of relevant working experience in healthcare industry. Good patient relation and communication skills. Good team player and self motivated. Must not be colour blind. Career Opportunity. Opportunity to be trained to be a Pharmacy Technician"
healthcare,"Assistant Manager, Operations - (SG10681-68129)","Key accountabilities. Establishing and building operations support team, functioning as catalyser in enhancing process improvement, SOPs standardisation, quality improvement, productivity as well as compliance in regulatory requirements and internal audits Seeking to understand the operational environment of Parkway Shenton, enabling the operations team to effectively execute corporate programs Manage the reports on the performance and operations of the clinics/ projects, facilities, systems and equipment Coordinate and liaise with cross-functional departments to effectively manage processes associated with the operation and maintenance of the company's facilities and clinics/ projects Review the performance, products and services offered at the clinics/ projects on a regular basis, recommending adjustments in workflows and processes Correspond to internal and external customers enquiries, complaints and feedback Identify potential issues and risks to prevent and mitigate any disruption to the overall operations of the clinics/projects Prepare regular reports on project status update to the management Qualifications & Experience. Recognized degree in Healthcare Administration, Business or equivalent, with at least 2-3 years of operations experience in managerial position Candidates with relevant experience in the healthcare industry, primary care setting in specific, is preferred Excellent interpersonal and communication skills to build good rapport with both internal and external customers Strong critical thinking and decision making skills. Proficient in Microsoft Office applications. Passion for service excellence. Additional Information"
healthcare,Clinical Research Coordinator (Rheumatology),"You will have to ensure compliance with protocols and schedules of evaluation. You will be required to compile relevant patient data and maintain proper documentation. You will also compile relevant patient data and maintains proper documentation, complete and maintain case report forms You will have to draft reports for submission to the relevant authorities and ensures compliance with protocols and schedules of evaluation. You are also required to document and tabulate financial payments received or made to the study Job Requirements :. Bachelor’s Degree in Nursing/ Medical Technology / Health Science / Life Science / Pharmacy with relevant academic certification. Minimum 1 year of relevant experience. Knowledge of MS office software. Bilingual and/or knowledge of local dialects desired"
healthcare,Medical Technologist (1-year contract) (SGGA00200),"Conduct PCR analysis for Covid-19 samples. Follows Laboratory policy for registration, billing, identification, processing, reporting, result retrieval and record/specimen keeping Complies and maintains all applicable safety regulations in the Laboratory Maintains proper inventory levels of all Clinical Laboratory consumables and reagents and informs senior staff if supply is low Checks the performance of all instruments and equipment in the Laboratory and to report any equipment which is not functioning properly Complies with all regulatory guidelines, participating in CAP proficiency testing programs and in hospital quality assurance programs Participates in a routine maintenance program for instruments and in on-going continuing education and professional development programs Qualifications & Experience. Diploma or Degree in Biomedical, Life Science or Biotechnology. On-The-Job Training provided. Must be able to commit to 2 Rotating Shifts (7.30 am to 8.30 pm & 7.30 pm to 8.30 am). Work Location: Aljunied (near Paya Lebar MRT)"
healthcare,Advance Care Planning (ACP) Programme Coordinator (1-year contract),"Job Requirements. MinimumaDegree in relevant field with at least2 years of working experience in a healthcare setting (Preferably background in social work, counselling, psychology or nursing). Possess strong organizational, coordination, interpersonal and communication skills. Possess proficient computer knowledge (Microsoft Office – Word, Excel, PowerPoint)"
healthcare,Clinical Research Coordinator (1-yr Contract),"Assist to collect, enter, process, compile, verify and analyse research data, set up database, follow strict study protocol, quality control and detailed instructions. Support the development and introduction of new technologies, services, programmes, in cooperation with the team to meet the rehabilitation needs of the patients and the community in a timely, efficient and professional manner. Coordinate, support and participate in all initiatives/ projects/ clinical trials/ publications. Provide administrative support to the investigators and research staff. Requirements. Candidate must possess at least Bachelor Degree. Excellent organisational and coordination skills. Excellent command of written and spoken English. Excellent computer literacy in word processing, spreadsheets and presentation applications. Experience with database set-up is an added advantage. Excellent interpersonal and communication skills and the ability to work effectively across departments/divisions"
healthcare,"Manager, Quality Management (SGGA00224)","Support in planning, implementing, analysing and reviewing the effectiveness of Quality Improvement courses Key accountabilities. Strategize Quality-related training plan for SOD, including e-learning Develop and review teaching materials, curriculum and training guides to achieve effective administration of training Manage the team and ensure alignment to corporate balanced scorecard Train and Facilitate Basic Quality Improvement (QI) Tools, FMEA, RCA, QI Coach programmes Provide project facilitation to course participants by conducting review clinics or remote project consultations Support Parkway Pantai Limited (PPL) operations when required Support IHH Quality Summit when assigned. Participate in ad hoc projects. Qualifications & Experience. A general degree with at least 5 years of relevant work experience preferably in a healthcare setting and in a supervisory position Strong aptitude in developing and facilitating programs and activities aimed at meeting the corporate goals and objectives. Demonstrate good knowledge in quality process improvement and structure Highly motivated, action & result oriented and a self-starter. Additional Information. Experience in JCI Accreditation survey process and JCI Hospital Standards interpretation is preferred"
healthcare,Health Attendant,"Performs regular tidying and cleaning of patient's bed area including bedside locker, overbed tables, commode chairs etc Carries out daily pantry duties such as receiving food trolley, serving and collection of food trays, ensure pantry and storage areas are kept clean and dry at all times, assist in preparation and serving of beverages to patients etc Assist in providing personal hygiene care for patients e.g. bathing of patients, changing of patient's diapers etc Assist in oral feeding of patient with and/ or under the supervision of the nursing staff Assist the nurses in admitting patients by ensuring the beds are made and pyjamas are available Transportation of patients, specimens and documents Any other duties as assigned by the Ward Nurse Manager Requirements:. Able to work 6 days a week on rotating shifts, including Saturday, Sunday and Public Holiday A team player with good interpersonal and communications skills."
healthcare,Senior Research Fellow,"Alexandra Hospital, a member of the National University Health System (NUHS) cluster, is an integrated general hospital. Joining NUHS in 2018, the historic site provides holistic care, supporting patients along their entire care continuum. The hospital is also positioned as an establishment for testing innovative models of health care approaches in Singapore. To aid in the development and evaluation of these new care approaches, a research team has been established at Alexandra Hospital We are seeking a post-doctoral candidate for research in human biological and health Job Responsbilities. Leadership role in coordination of activities of research, innovation, and enterprise division at the Alexandra Hospital including mentoring junior researchers Develop and interpret statistical data of various projects Draft and submission of progress reports at regular intervals Apply for research grants as principal and co-investigator Publish of quality research articles and conference proceedings Take part in research administration Requirements. Applicants should have MSc and/or PhD degree in human biological, health services or other relevant areas Background of biostatistics will be useful A strong publication records Experience in grant writing Good English writing skills This is a 2 years’ renewable contract under the hospital and based in Singapore.. The successful candidate will take a lead on developing and managing various study components on a diverse portfolio of projects. Areas of research include evaluation of inpatient and outpatient programmes at Alexandra Hospital including topics in eldercare, community-based care, chronic disease management, robotics, artificial intelligence, and nutrition. Suitable candidates will also have the opportunity to develop their own research portfolio and apply for grants Please forward your CV including list of publications and 2 references with a cover letter (no more than 250 words)."
healthcare,Clinical Research Coordinator (Dementia),"Job Responsibilities. The selected candidate shall perform a variety of functions related to research under the supervision of the Principal Investigator or his designate:. Fieldwork. Administer surveys. Conduct neuropsychological/cognitive tests. Interview the family members of the older persons. Some of the interviews may have to be conducted after regular office hours or on weekends ‒ time off from work would be granted in such instances. Other job responsibilities include. Assist the Principal Investigator in submitting study notifications to the Institutional Review Board for ethics review. Coordinate and prepare documents on study-related meetings. Assist in developing data collection materials. Plan, organize, and co-ordinate routine study activities workflow. Screening, scheduling and recruitment of potential participants as per study protocol. Handle data entry and validation of study data. Prepares study participants payment reimbursement and verifies study account expenses. Provides research project logistics, including but not limited to purchase equipment/supplies. Maintain Investigator Site File and ensure that all study documents are complete and up to date Prepare for and follow up on Study Monitoring/Audit Findings. Maintains study-related progress, and provide regular study updates to investigators and managers on study-related issues. To be an effective back-up for at least one other study. May also be involved in other research projects as assigned by the Principal Investigator. Qualifications / Job Requirements. Bachelor / Masters Degree in Psychology or a related field. Experience with neuropsychological/cognitive tests is a strong advantage. Good written and oral communication skills. Team-oriented with strong coordination and organisational skills. Strong interest in the areas of ageing and mental health, and able to work independently"
